767	16	1999	_	_
767	17	that	_	_
767	18	would	_	_
767	19	have	_	_
767	20	allowed	_	_
767	21	the	_	_
767	22	US	_	_
767	23	to	_	_
767	24	send	_	_
767	25	a	_	_
767	26	Special	_	_
767	27	Ops	_	_
767	28	team	_	_
767	29	in	_	_
767	30	after	_	_
767	31	Bin	_	_
767	32	Laden	_	_
767	33	in	_	_
767	34	Qandahar	_	_
767	35	,	_	_
767	36	based	_	_
767	37	from	_	_
767	38	Pakistan	_	_
767	39	.	_	_

768	1	Clinton	_	_
768	2	had	_	_
768	3	worked	_	_
768	4	out	_	_
768	5	a	_	_
768	6	deal	ARG0	ARG0
768	7	with	_	_
768	8	Pakistani	_	_
768	9	Prime	_	_
768	10	Minister	_	_
768	11	Nawaz	_	_
768	12	Sharif	_	_
768	13	in	_	_
768	14	summer	_	_
768	15	of	_	_
768	16	1999	_	_
768	17	that	R-ARG0	R-ARG0
768	18	would	ARGM-MOD	ARGM-MOD
768	19	have	_	_
768	20	allowed	_	_
768	21	the	_	_
768	22	US	ARG1	ARG1
768	23	to	_	_
768	24	send	ARG1	ARG1
768	25	a	_	_
768	26	Special	_	_
768	27	Ops	_	_
768	28	team	_	_
768	29	in	_	_
768	30	after	_	_
768	31	Bin	_	_
768	32	Laden	_	_
768	33	in	_	_
768	34	Qandahar	_	_
768	35	,	_	_
768	36	based	_	_
768	37	from	_	_
768	38	Pakistan	_	_
768	39	.	_	_

769	1	Clinton	_	_
769	2	had	_	_
769	3	worked	_	_
769	4	out	_	_
769	5	a	_	_
769	6	deal	_	_
769	7	with	_	_
769	8	Pakistani	_	_
769	9	Prime	_	_
769	10	Minister	_	_
769	11	Nawaz	_	_
769	12	Sharif	_	_
769	13	in	_	_
769	14	summer	_	_
769	15	of	_	_
769	16	1999	_	_
769	17	that	_	_
769	18	would	_	_
769	19	have	_	_
769	20	allowed	_	_
769	21	the	_	_
769	22	US	ARG0	ARG0
769	23	to	_	_
769	24	send	_	_
769	25	a	_	_
769	26	Special	_	_
769	27	Ops	_	_
769	28	team	ARG1	ARG1
769	29	in	ARGM-DIR	ARGM-DIR
769	30	after	_	_
769	31	Bin	ARGM-TMP	ARG2
769	32	Laden	_	_
769	33	in	_	_
769	34	Qandahar	_	ARGM-LOC
769	35	,	_	_
769	36	based	_	ARGM-ADV
769	37	from	_	_
769	38	Pakistan	_	_
769	39	.	_	_

770	1	Clinton	_	_
770	2	had	_	_
770	3	worked	_	_
770	4	out	_	_
770	5	a	_	_
770	6	deal	_	_
770	7	with	_	_
770	8	Pakistani	_	_
770	9	Prime	_	_
770	10	Minister	_	_
770	11	Nawaz	_	_
770	12	Sharif	_	_
770	13	in	_	_
770	14	summer	_	_
770	15	of	_	_
770	16	1999	_	_
770	17	that	_	_
770	18	would	_	_
770	19	have	_	_
770	20	allowed	_	_
770	21	the	_	_
770	22	US	_	_
770	23	to	_	_
770	24	send	_	_
770	25	a	_	_
770	26	Special	_	_
770	27	Ops	_	_
770	28	team	_	_
770	29	in	_	_
770	30	after	_	_
770	31	Bin	ARG1	_
770	32	Laden	_	_
770	33	in	_	_
770	34	Qandahar	ARG1	_
770	35	,	_	_
770	36	based	_	_
770	37	from	_	_
770	38	Pakistan	ARG2	ARGM-LOC
770	39	.	_	_

771	1	I	ARG0	ARG0
771	2	presume	_	_
771	3	you	_	_
771	4	need	ARG1	ARG1
771	5	the	_	_
771	6	Pakistan	_	_
771	7	base	_	_
771	8	for	_	_
771	9	rescue	_	_
771	10	operations	_	_
771	11	in	_	_
771	12	case	_	_
771	13	anything	_	_
771	14	went	_	_
771	15	wrong	_	_
771	16	.	_	_

772	1	I	_	_
772	2	presume	_	_
772	3	you	ARG0	ARG0
772	4	need	_	_
772	5	the	_	_
772	6	Pakistan	_	_
772	7	base	ARG1	ARG1
772	8	for	_	_
772	9	rescue	_	_
772	10	operations	_	ARGM-PRP
772	11	in	_	_
772	12	case	_	_
772	13	anything	_	_
772	14	went	_	ARGM-ADV
772	15	wrong	_	_
772	16	.	_	_

773	1	I	_	_
773	2	presume	_	_
773	3	you	_	_
773	4	need	_	_
773	5	the	_	_
773	6	Pakistan	_	_
773	7	base	_	_
773	8	for	_	_
773	9	rescue	ARG1	ARG3
773	10	operations	_	_
773	11	in	_	_
773	12	case	_	_
773	13	anything	_	_
773	14	went	_	_
773	15	wrong	_	_
773	16	.	_	_

774	1	I	_	_
774	2	presume	_	_
774	3	you	_	_
774	4	need	_	_
774	5	the	_	_
774	6	Pakistan	_	_
774	7	base	_	_
774	8	for	_	_
774	9	rescue	_	_
774	10	operations	_	_
774	11	in	_	_
774	12	case	_	_
774	13	anything	ARG1	ARG1
774	14	went	_	_
774	15	wrong	ARG2	ARG2
774	16	.	_	_

775	1	I	_	_
775	2	presume	_	_
775	3	you	_	_
775	4	need	_	_
775	5	the	_	_
775	6	Pakistan	_	_
775	7	base	_	_
775	8	for	_	_
775	9	rescue	_	_
775	10	operations	_	_
775	11	in	_	_
775	12	case	_	_
775	13	anything	ARG1	ARG1
775	14	went	_	_
775	15	wrong	_	_
775	16	.	_	_

776	1	You	ARG0	ARG0
776	2	also	ARGM-DIS	ARGM-ADV
776	3	need	_	_
776	4	Pakistani	_	_
776	5	air	_	_
776	6	space	ARG1	ARG1
776	7	.	_	_

777	1	The	_	_
777	2	plan	_	_
777	3	was	_	_
777	4	all	_	_
777	5	set	_	_
777	6	and	_	_
777	7	could	_	_
777	8	have	_	_
777	9	succeeded	_	_
777	10	.	_	_

778	1	The	_	_
778	2	plan	ARG1	ARG1
778	3	was	_	_
778	4	all	ARGM-ADV	_
778	5	set	ARG2	ARG2
778	6	and	_	_
778	7	could	_	_
778	8	have	_	_
778	9	succeeded	_	_
778	10	.	_	_

779	1	The	_	_
779	2	plan	ARG1	ARG1
779	3	was	_	_
779	4	all	ARGM-ADV	ARGM-EXT
779	5	set	_	_
779	6	and	_	_
779	7	could	_	_
779	8	have	_	_
779	9	succeeded	_	_
779	10	.	_	_

780	1	The	_	_
780	2	plan	_	_
780	3	was	_	_
780	4	all	_	_
780	5	set	_	_
780	6	and	_	_
780	7	could	_	_
780	8	have	_	_
780	9	succeeded	_	_
780	10	.	_	_

781	1	The	_	_
781	2	plan	ARG0	ARG1
781	3	was	_	_
781	4	all	_	_
781	5	set	_	_
781	6	and	_	_
781	7	could	ARGM-MOD	ARGM-MOD
781	8	have	_	_
781	9	succeeded	_	_
781	10	.	_	_

782	1	But	_	_
782	2	in	_	_
782	3	fall	ARGM-TMP	_
782	4	of	_	_
782	5	1999	_	_
782	6	,	_	_
782	7	Gen.	_	_
782	8	Pervez	_	_
782	9	Musharraf	_	_
782	10	made	_	_
782	11	a	_	_
782	12	coup	ARGM-PRR	ARGM-PRR
782	13	against	_	_
782	14	Nawaz	_	_
782	15	Sharif	_	_
782	16	.	_	_

783	1	But	_	ARGM-DIS
783	2	in	_	_
783	3	fall	ARGM-TMP	ARGM-TMP
783	4	of	_	_
783	5	1999	_	_
783	6	,	_	_
783	7	Gen.	ARG0	ARG0
783	8	Pervez	_	_
783	9	Musharraf	_	_
783	10	made	ARGM-LVB	ARGM-LVB
783	11	a	_	_
783	12	coup	_	_
783	13	against	_	_
783	14	Nawaz	ARG1	ARG1
783	15	Sharif	ARG1	_
783	16	.	_	_

784	1	The	_	_
784	2	Pakistani	_	_
784	3	army	ARG1	ARG1
784	4	was	_	_
784	5	rife	ARG2	ARG2
784	6	with	_	_
784	7	elements	_	_
784	8	protective	_	_
784	9	of	_	_
784	10	the	_	_
784	11	Taliban	_	_
784	12	,	_	_
784	13	and	_	_
784	14	the	_	_
784	15	new	_	_
784	16	military	_	_
784	17	government	_	_
784	18	reneged	_	_
784	19	on	_	_
784	20	the	_	_
784	21	deal	_	_
784	22	.	_	_

785	1	The	_	_
785	2	Pakistani	_	_
785	3	army	ARG1	ARG1
785	4	was	_	_
785	5	rife	_	_
785	6	with	_	_
785	7	elements	ARG2	ARG2
785	8	protective	_	_
785	9	of	_	_
785	10	the	_	_
785	11	Taliban	_	_
785	12	,	_	_
785	13	and	_	_
785	14	the	_	_
785	15	new	_	_
785	16	military	_	_
785	17	government	_	_
785	18	reneged	_	_
785	19	on	_	_
785	20	the	_	_
785	21	deal	_	_
785	22	.	_	_

786	1	The	_	_
786	2	Pakistani	_	_
786	3	army	_	_
786	4	was	_	_
786	5	rife	_	_
786	6	with	_	_
786	7	elements	_	_
786	8	protective	_	_
786	9	of	_	_
786	10	the	_	_
786	11	Taliban	_	_
786	12	,	_	_
786	13	and	_	_
786	14	the	_	_
786	15	new	_	_
786	16	military	_	_
786	17	government	ARG0	ARG0
786	18	reneged	_	_
786	19	on	_	_
786	20	the	_	_
786	21	deal	ARG1	ARG1
786	22	.	_	_

787	1	The	_	_
787	2	Pakistani	_	_
787	3	army	_	_
787	4	was	_	_
787	5	rife	_	_
787	6	with	_	_
787	7	elements	_	_
787	8	protective	_	_
787	9	of	_	_
787	10	the	_	_
787	11	Taliban	_	_
787	12	,	_	_
787	13	and	_	_
787	14	the	_	_
787	15	new	_	_
787	16	military	_	_
787	17	government	_	_
787	18	reneged	_	_
787	19	on	_	_
787	20	the	_	_
787	21	deal	_	_
787	22	.	_	_

788	1	Musharraf	ARG0	ARG0
788	2	told	_	_
788	3	Clinton	ARG2	ARG2
788	4	he	_	_
788	5	could	_	_
788	6	n't	_	_
788	7	use	ARG1	ARG1
788	8	Pakistani	_	_
788	9	soil	_	_
788	10	or	_	_
788	11	air	_	_
788	12	space	_	_
788	13	to	_	_
788	14	send	_	_
788	15	the	_	_
788	16	team	_	_
788	17	in	_	_
788	18	against	_	_
788	19	Bin	_	_
788	20	Laden	_	_
788	21	.	_	_

789	1	Musharraf	_	_
789	2	told	_	_
789	3	Clinton	_	_
789	4	he	ARG0	ARG0
789	5	could	ARGM-MOD	ARGM-MOD
789	6	n't	ARGM-NEG	ARGM-NEG
789	7	use	_	_
789	8	Pakistani	_	_
789	9	soil	ARG1	ARG1
789	10	or	_	_
789	11	air	_	_
789	12	space	_	_
789	13	to	_	_
789	14	send	ARG2	ARG2
789	15	the	_	_
789	16	team	_	_
789	17	in	_	_
789	18	against	_	_
789	19	Bin	_	_
789	20	Laden	_	_
789	21	.	_	_

790	1	Musharraf	_	_
790	2	told	_	_
790	3	Clinton	_	_
790	4	he	_	ARG0
790	5	could	_	_
790	6	n't	_	_
790	7	use	_	_
790	8	Pakistani	_	_
790	9	soil	_	_
790	10	or	_	_
790	11	air	_	_
790	12	space	_	_
790	13	to	_	_
790	14	send	_	_
790	15	the	_	_
790	16	team	ARG1	ARG1
790	17	in	ARGM-DIR	ARGM-DIR
790	18	against	_	_
790	19	Bin	ARG2	ARG2
790	20	Laden	ARG2	_
790	21	.	_	_

791	1	Look	_	_
791	2	at	_	_
791	3	a	_	_
791	4	map	ARG1	ARG1
791	5	and	_	_
791	6	you	_	_
791	7	try	_	_
791	8	to	_	_
791	9	figure	_	_
791	10	out	_	_
791	11	how	_	_
791	12	,	_	_
791	13	in	_	_
791	14	fall	_	_
791	15	of	_	_
791	16	1999	_	_
791	17	,	_	_
791	18	you	_	_
791	19	could	_	_
791	20	possibly	_	_
791	21	pull	_	_
791	22	off	_	_
791	23	such	_	_
791	24	an	_	_
791	25	operation	_	_
791	26	without	_	_
791	27	Pakistani	_	_
791	28	facilities	_	_
791	29	.	_	_

792	1	Look	_	_
792	2	at	_	_
792	3	a	_	_
792	4	map	_	_
792	5	and	_	_
792	6	you	ARG0	ARG0
792	7	try	_	_
792	8	to	_	_
792	9	figure	ARG1	ARG1
792	10	out	_	_
792	11	how	_	_
792	12	,	_	_
792	13	in	_	_
792	14	fall	_	_
792	15	of	_	_
792	16	1999	_	_
792	17	,	_	_
792	18	you	_	_
792	19	could	_	_
792	20	possibly	_	_
792	21	pull	_	_
792	22	off	_	_
792	23	such	_	_
792	24	an	_	_
792	25	operation	_	_
792	26	without	_	_
792	27	Pakistani	_	_
792	28	facilities	_	_
792	29	.	_	_

793	1	Look	_	_
793	2	at	_	_
793	3	a	_	_
793	4	map	_	_
793	5	and	_	_
793	6	you	ARG0	ARG0
793	7	try	_	_
793	8	to	_	_
793	9	figure	_	_
793	10	out	_	_
793	11	how	_	_
793	12	,	_	_
793	13	in	_	_
793	14	fall	_	_
793	15	of	_	_
793	16	1999	_	_
793	17	,	_	_
793	18	you	_	_
793	19	could	_	_
793	20	possibly	_	_
793	21	pull	ARG1	ARG1
793	22	off	_	_
793	23	such	_	_
793	24	an	_	_
793	25	operation	_	_
793	26	without	_	_
793	27	Pakistani	_	_
793	28	facilities	_	_
793	29	.	_	_

794	1	Look	_	_
794	2	at	_	_
794	3	a	_	_
794	4	map	_	_
794	5	and	_	_
794	6	you	_	_
794	7	try	_	_
794	8	to	_	_
794	9	figure	_	_
794	10	out	_	_
794	11	how	ARGM-MNR	ARGM-MNR
794	12	,	_	_
794	13	in	_	_
794	14	fall	ARGM-TMP	ARGM-TMP
794	15	of	_	_
794	16	1999	_	_
794	17	,	_	_
794	18	you	ARG0	ARG0
794	19	could	ARGM-MOD	ARGM-MOD
794	20	possibly	ARGM-ADV	ARGM-ADV
794	21	pull	_	_
794	22	off	_	_
794	23	such	_	_
794	24	an	_	_
794	25	operation	ARG1	ARG1
794	26	without	_	_
794	27	Pakistani	_	_
794	28	facilities	ARGM-MNR	ARGM-MNR
794	29	.	_	_

795	1	Look	_	_
795	2	at	_	_
795	3	a	_	_
795	4	map	_	_
795	5	and	_	_
795	6	you	_	_
795	7	try	_	_
795	8	to	_	_
795	9	figure	_	_
795	10	out	_	_
795	11	how	_	_
795	12	,	_	_
795	13	in	_	_
795	14	fall	_	_
795	15	of	_	_
795	16	1999	_	_
795	17	,	_	_
795	18	you	_	_
795	19	could	_	_
795	20	possibly	_	_
795	21	pull	_	_
795	22	off	_	_
795	23	such	_	_
795	24	an	_	_
795	25	operation	_	_
795	26	without	_	_
795	27	Pakistani	_	_
795	28	facilities	_	_
795	29	.	_	_

796	1	Of	ARGM-DIS	ARGM-ADV
796	2	course	_	_
796	3	,	_	_
796	4	you	ARG0	ARG0
796	5	could	ARGM-MOD	ARGM-MOD
796	6	just	ARGM-ADV	ARGM-ADV
796	7	go	_	_
796	8	in	ARGM-DIR	ARGM-DIR
796	9	by	_	_
796	10	main	_	_
796	11	force	ARGM-MNR	ARGM-MNR
796	12	.	_	_

797	1	But	_	_
797	2	for	_	_
797	3	those	ARG1	ARG1
797	4	of	_	_
797	5	you	_	_
797	6	tempted	_	_
797	7	in	_	_
797	8	that	_	_
797	9	direction	ARG2	ARG3
797	10	,	_	_
797	11	please	_	_
797	12	look	_	_
797	13	up	_	_
797	14	Carter	_	_
797	15	's	_	_
797	16	Tabas	_	_
797	17	operation	_	_
797	18	.	_	_

798	1	But	ARGM-DIS	ARGM-DIS
798	2	for	_	_
798	3	those	ARGM-PRP	ARGM-PRP
798	4	of	_	_
798	5	you	_	_
798	6	tempted	_	_
798	7	in	_	_
798	8	that	_	_
798	9	direction	_	_
798	10	,	_	_
798	11	please	ARGM-DIS	ARGM-DIS
798	12	look	_	_
798	13	up	_	_
798	14	Carter	_	_
798	15	's	_	_
798	16	Tabas	_	_
798	17	operation	ARG1	ARG1
798	18	.	_	_

799	1	But	_	_
799	2	for	_	_
799	3	those	_	_
799	4	of	_	_
799	5	you	_	_
799	6	tempted	_	_
799	7	in	_	_
799	8	that	_	_
799	9	direction	_	_
799	10	,	_	_
799	11	please	_	_
799	12	look	_	_
799	13	up	_	_
799	14	Carter	ARG0	ARG0
799	15	's	_	_
799	16	Tabas	ARG1	ARGM-LOC
799	17	operation	_	_
799	18	.	_	_

800	1	It	_	_
800	2	should	_	_
800	3	be	_	_
800	4	easily	_	_
800	5	googled	_	_
800	6	.	_	_

801	1	It	ARG1	ARG1
801	2	should	ARGM-MOD	ARGM-MOD
801	3	be	_	_
801	4	easily	ARGM-MNR	ARGM-ADV
801	5	googled	_	_
801	6	.	_	_

802	1	Clinton	ARG0	ARG0
802	2	tried	_	_
802	3	,	_	_
802	4	and	_	_
802	5	tried	_	_
802	6	hard	_	_
802	7	.	_	_

803	1	Clinton	ARG0	ARG0
803	2	tried	_	_
803	3	,	_	_
803	4	and	_	_
803	5	tried	_	_
803	6	hard	ARGM-MNR	ARGM-MNR
803	7	.	_	_

804	1	The	_	_
804	2	gods	ARG1	ARG1
804	3	were	_	_
804	4	n't	ARGM-NEG	ARGM-NEG
804	5	with	_	_
804	6	us	ARG2	ARG2
804	7	on	_	_
804	8	that	_	_
804	9	one	ARGM-ADV	ARGM-ADV
804	10	.	_	_

805	1	that	ARG1	ARG1
805	2	is	_	_
805	3	how	ARG2	_
805	4	i	_	_
805	5	want	ARG2	ARG2
805	6	you	_	_
805	7	to	_	_
805	8	refer	_	_
805	9	to	_	_
805	10	me	_	_
805	11	as	_	_
805	12	"	_	_
805	13	the	_	_
805	14	king	_	C-ARG1
805	15	"	_	_

806	1	that	_	_
806	2	is	_	_
806	3	how	ARGM-MNR	_
806	4	i	ARG0	ARG0
806	5	want	_	_
806	6	you	ARG1	ARG1
806	7	to	_	_
806	8	refer	ARG1	ARG1
806	9	to	_	_
806	10	me	_	_
806	11	as	_	_
806	12	"	_	_
806	13	the	_	_
806	14	king	_	_
806	15	"	_	_

807	1	that	_	_
807	2	is	_	_
807	3	how	_	ARG2
807	4	i	_	_
807	5	want	_	_
807	6	you	ARG0	ARG0
807	7	to	_	_
807	8	refer	_	_
807	9	to	_	_
807	10	me	ARG1	ARG1
807	11	as	_	_
807	12	"	_	_
807	13	the	_	_
807	14	king	ARG2	_
807	15	"	_	_

808	1	i	_	_
808	2	do	_	_
808	3	n't	_	_
808	4	think	_	_
808	5	so	_	_
808	6	.	_	_

809	1	i	ARG0	ARG0
809	2	do	_	_
809	3	n't	ARGM-NEG	ARGM-NEG
809	4	think	_	_
809	5	so	ARG1	ARG1
809	6	.	_	_

810	1	i	ARG1	ARG1
810	2	'm	_	_
810	3	the	_	_
810	4	king	ARG2	ARG2

811	1	sounds	_	_
811	2	exciting	ARG2	ARG2
811	3	.	_	_

812	1	sounds	_	_
812	2	exciting	_	_
812	3	.	_	_

813	1	want	_	_
813	2	to	_	_
813	3	go	ARG1	ARG1
813	4	to	_	_
813	5	dinner	_	_
813	6	with	_	_
813	7	me	_	_
813	8	before	_	_
813	9	you	_	_
813	10	have	_	_
813	11	your	_	_
813	12	'	_	_
813	13	matt	_	_
813	14	time	_	_
813	15	'	_	_
813	16	?	_	_

814	1	want	_	_
814	2	to	_	_
814	3	go	_	_
814	4	to	_	_
814	5	dinner	ARG4	ARG4
814	6	with	_	_
814	7	me	_	ARGM-COM
814	8	before	_	_
814	9	you	_	_
814	10	have	ARGM-TMP	ARGM-TMP
814	11	your	_	_
814	12	'	_	_
814	13	matt	_	_
814	14	time	_	_
814	15	'	_	_
814	16	?	_	_

815	1	want	_	_
815	2	to	_	_
815	3	go	_	_
815	4	to	_	_
815	5	dinner	_	_
815	6	with	_	_
815	7	me	_	_
815	8	before	_	_
815	9	you	ARG0	ARG0
815	10	have	_	_
815	11	your	_	_
815	12	'	_	_
815	13	matt	_	_
815	14	time	ARG1	ARG1
815	15	'	_	_
815	16	?	_	_

816	1	probablyl	_	_
816	2	gon	_	_
816	3	na	_	_
816	4	just	_	_
816	5	kick	_	_
816	6	it	_	_

817	1	probablyl	ARGM-DIS	_
817	2	gon	_	_
817	3	na	_	_
817	4	just	ARGM-ADV	ARGM-ADV
817	5	kick	_	_
817	6	it	ARG1	ARG1

818	1	you	ARG0	ARG0
818	2	know	_	_
818	3	,	_	_
818	4	whatever	_	_
818	5	.	_	_

819	1	i	ARG0	ARG0
819	2	will	ARGM-MOD	ARGM-MOD
819	3	let	_	_
819	4	you	ARG1	ARG1
819	5	know	ARG1	ARG1
819	6	later	_	ARGM-TMP
819	7	.	_	_

820	1	i	_	_
820	2	will	_	_
820	3	let	_	_
820	4	you	ARG0	ARG0
820	5	know	_	_
820	6	later	ARGM-TMP	_
820	7	.	_	_

821	1	what	_	_
821	2	are	_	_
821	3	you	_	_
821	4	doing	_	_
821	5	tonight	_	_
821	6	.	_	_

822	1	what	ARG1	ARG1
822	2	are	_	_
822	3	you	ARG0	ARG0
822	4	doing	_	_
822	5	tonight	ARGM-TMP	ARGM-TMP
822	6	.	_	_

823	1	i	ARG0	ARG0
823	2	can	ARGM-MOD	ARGM-MOD
823	3	think	_	_
823	4	of	_	_
823	5	a	_	_
823	6	few	_	_
823	7	things	ARG1	ARG1

824	1	you	ARG1	ARG1
824	2	r	_	_
824	3	retarded	ARG2	ARG2
824	4	.	_	_

825	1	i	_	_
825	2	used	_	_
825	3	to	_	_
825	4	have	_	_
825	5	one	_	_
825	6	.	_	_

826	1	i	ARG0	ARG0
826	2	used	_	_
826	3	to	_	_
826	4	have	_	_
826	5	one	ARG1	ARG1
826	6	.	_	_

827	1	they	ARG1	ARG1
827	2	are	_	_
827	3	great	_	_
827	4	dogs	ARG2	ARG2
827	5	.	_	_

828	1	cocker	_	_
828	2	spaniels	_	ARG1
828	3	are	_	_
828	4	retarded	_	ARG2
828	5	.	_	_

829	1	why	_	_
829	2	do	_	_
829	3	you	_	_
829	4	think	_	_
829	5	i	_	_
829	6	should	_	_
829	7	get	_	_
829	8	one	_	_
829	9	of	_	_
829	10	those	_	_
829	11	?	_	_

830	1	why	ARGM-CAU	ARGM-CAU
830	2	do	_	_
830	3	you	ARG0	ARG0
830	4	think	_	_
830	5	i	_	_
830	6	should	_	_
830	7	get	ARG1	ARG1
830	8	one	_	_
830	9	of	_	_
830	10	those	_	_
830	11	?	_	_

831	1	why	_	_
831	2	do	_	_
831	3	you	_	_
831	4	think	_	_
831	5	i	ARG0	ARG0
831	6	should	ARGM-MOD	ARGM-MOD
831	7	get	_	_
831	8	one	ARG1	ARG1
831	9	of	_	_
831	10	those	_	_
831	11	?	_	_

832	1	ca	ARGM-MOD	ARGM-MOD
832	2	n't	ARGM-NEG	ARGM-NEG
832	3	believe	_	_
832	4	you	_	_
832	5	left	ARG1	ARG1
832	6	last	_	_
832	7	night	_	_
832	8	.	_	_

833	1	ca	_	_
833	2	n't	_	_
833	3	believe	_	_
833	4	you	ARG0	ARG0
833	5	left	_	_
833	6	last	_	_
833	7	night	ARGM-TMP	ARGM-TMP
833	8	.	_	_

834	1	that	ARG1	ARG1
834	2	's	_	_
834	3	fine	ARG2	ARG2
834	4	,	_	_
834	5	i	_	_
834	6	do	_	_
834	7	n't	_	_
834	8	want	_	_
834	9	to	_	_
834	10	see	_	_
834	11	you	_	_
834	12	either	_	_
834	13	,	_	_
834	14	i	_	_
834	15	just	_	_
834	16	need	_	_
834	17	to	_	_
834	18	make	_	_
834	19	a	_	_
834	20	cd	_	_
834	21	.	_	_

835	1	that	ARG1	ARG1
835	2	's	_	_
835	3	fine	_	_
835	4	,	_	_
835	5	i	_	_
835	6	do	_	_
835	7	n't	_	_
835	8	want	_	_
835	9	to	_	_
835	10	see	_	_
835	11	you	_	_
835	12	either	_	_
835	13	,	_	_
835	14	i	_	_
835	15	just	_	_
835	16	need	_	_
835	17	to	_	_
835	18	make	_	_
835	19	a	_	_
835	20	cd	_	_
835	21	.	_	_

836	1	that	_	_
836	2	's	_	_
836	3	fine	_	_
836	4	,	_	_
836	5	i	_	_
836	6	do	_	_
836	7	n't	_	_
836	8	want	_	_
836	9	to	_	_
836	10	see	_	_
836	11	you	_	_
836	12	either	_	_
836	13	,	_	_
836	14	i	_	_
836	15	just	_	_
836	16	need	_	_
836	17	to	_	_
836	18	make	_	_
836	19	a	_	_
836	20	cd	_	_
836	21	.	_	_

837	1	that	_	_
837	2	's	_	_
837	3	fine	_	_
837	4	,	_	_
837	5	i	ARG0	ARG0
837	6	do	_	_
837	7	n't	ARGM-NEG	ARGM-NEG
837	8	want	_	_
837	9	to	_	_
837	10	see	ARG1	ARG1
837	11	you	_	_
837	12	either	ARGM-DIS	ARGM-ADV
837	13	,	_	_
837	14	i	_	_
837	15	just	_	_
837	16	need	_	_
837	17	to	_	_
837	18	make	_	_
837	19	a	_	_
837	20	cd	_	_
837	21	.	_	_

838	1	that	_	_
838	2	's	_	_
838	3	fine	_	_
838	4	,	_	_
838	5	i	ARG0	ARG0
838	6	do	_	_
838	7	n't	_	_
838	8	want	_	_
838	9	to	_	_
838	10	see	_	_
838	11	you	ARG1	ARG1
838	12	either	_	_
838	13	,	_	_
838	14	i	_	_
838	15	just	_	_
838	16	need	_	_
838	17	to	_	_
838	18	make	_	_
838	19	a	_	_
838	20	cd	_	_
838	21	.	_	_

839	1	that	_	_
839	2	's	_	_
839	3	fine	_	_
839	4	,	_	_
839	5	i	_	_
839	6	do	_	_
839	7	n't	_	_
839	8	want	_	_
839	9	to	_	_
839	10	see	_	_
839	11	you	_	_
839	12	either	_	_
839	13	,	_	_
839	14	i	ARG0	ARG0
839	15	just	ARGM-ADV	ARGM-ADV
839	16	need	_	_
839	17	to	_	_
839	18	make	ARG1	ARG1
839	19	a	_	_
839	20	cd	_	_
839	21	.	_	_

840	1	that	_	_
840	2	's	_	_
840	3	fine	_	_
840	4	,	_	_
840	5	i	_	_
840	6	do	_	_
840	7	n't	_	_
840	8	want	_	_
840	9	to	_	_
840	10	see	_	_
840	11	you	_	_
840	12	either	_	_
840	13	,	_	_
840	14	i	_	ARG0
840	15	just	_	_
840	16	need	_	_
840	17	to	_	_
840	18	make	_	_
840	19	a	_	_
840	20	cd	ARG1	ARG1
840	21	.	_	_

841	1	i	_	ARG1
841	2	ca	_	ARGM-MOD
841	3	n't	ARGM-NEG	ARGM-NEG
841	4	wait	_	_

842	1	i	_	_
842	2	was	_	_
842	3	thinking	_	_
842	4	somewhere	_	_
842	5	that	_	_
842	6	requires	_	_
842	7	a	_	_
842	8	jacket	_	_
842	9	,	_	_
842	10	like	_	_
842	11	tony	_	_
842	12	's	_	_
842	13	.	_	_

843	1	i	ARG0	ARG0
843	2	was	_	_
843	3	thinking	_	_
843	4	somewhere	ARGM-LOC	ARG1
843	5	that	_	_
843	6	requires	_	_
843	7	a	_	_
843	8	jacket	_	_
843	9	,	_	_
843	10	like	_	_
843	11	tony	_	_
843	12	's	_	_
843	13	.	_	_

844	1	i	_	_
844	2	was	_	_
844	3	thinking	_	_
844	4	somewhere	ARG0	ARG0
844	5	that	R-ARG0	R-ARG0
844	6	requires	_	_
844	7	a	_	_
844	8	jacket	ARG1	ARG1
844	9	,	_	_
844	10	like	_	_
844	11	tony	_	_
844	12	's	_	_
844	13	.	_	_

845	1	someplace	ARG1	ARG1
845	2	that	ARG1	R-ARG1
845	3	is	_	_
845	4	like	_	_
845	5	$	ARG2	ARG2
845	6	30	_	_
845	7	an	_	_
845	8	entree	_	_
845	9	.	_	_

846	1	yeah	_	_
846	2	,	_	_
846	3	i	_	_
846	4	was	_	_
846	5	thinking	_	_
846	6	somewhere	_	_
846	7	like	_	_
846	8	mcdonald	_	_
846	9	's	_	_
846	10	.	_	_

847	1	yeah	ARGM-DIS	ARGM-DIS
847	2	,	_	_
847	3	i	ARG0	ARG0
847	4	was	_	_
847	5	thinking	_	_
847	6	somewhere	ARGM-LOC	ARG1
847	7	like	_	_
847	8	mcdonald	_	_
847	9	's	_	_
847	10	.	_	_

848	1	that	ARG1	ARG1
848	2	may	ARGM-MOD	ARGM-MOD
848	3	be	_	_
848	4	too	_	_
848	5	nice	ARG2	ARG2
848	6	though	ARGM-ADV	ARGM-ADV
848	7	.	_	_

849	1	that	ARG1	ARG1
849	2	may	ARGM-MOD	ARGM-MOD
849	3	be	_	_
